Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2022-05-31 04:00:00,3.124491389373808,3.075430132071707,3.1213241957523588,3.077365107476244,3.09746772483947,-0.2536405511067656,0.0,0.0,2.923345281790535,1.0595627359291222,3.0829123992602003,1.0047212906804497,3.4585584169383816,0.8955950287465263,3.4262211743433046,0.9040478028780947,2.9848860970093396,1.037717227448957,3.0847500685291904,1.0041227509612614,3.305733422533081,0.9369986411263546,3.345644455208542,0.9258209490901799,-0.0082075799906417,0.09417009414140365,0.1348893595708951,0.9852966046451994,1.0071656944952017,0.9923569391012463,0.5198160502606785,3.5503264038124334,3.067945051349034,2.5855636988856343,0.5306009688596705,0.3144654447127645,0.14620287254048242,0.16526533007873903,48.33954010690354,45.83048322812258,-0.13833459884236898,-0.1712484314087752,0.032913832566406204,77.40504406648253,66.69016568556175,-22.59495593351747,3.5343249283057454,-8.42015950119078,-0.21842867535022323,-0.10462495261319041,1.161205371502091,2.424283545862159,-23.49304529959443,-0.6052897746162649,-68.4992836170468,0.2871607932223691,-0.007157133988124854,0.10148383747625044,0.10053314639468276,0.032763485043741644,0.03245655978542698,0.04835308608148724,0.048866356465419765,0.0374873585130775,1,5,2,2022,353.0,342.0,348.0,312.0,0.17519667668060493,0.11885683695360143,0,-0.0013450637367681262,2.0
2022-06-01 04:00:00,3.151799194205388,3.1100775005961374,3.149350930355219,3.073152871137349,3.093301433326979,-0.684429462812881,0.0,0.0,2.974245159491013,1.0400290720675966,3.0691524981098888,1.0078682747865941,3.4480313055551584,0.8971210407351377,3.425936540679028,0.9029068100350394,3.011989931088749,1.0269959409222986,3.0855274653289895,1.0025194940201774,3.2974027562897046,0.9381023981455078,3.3431335793689247,0.9252700677042328,-0.0013450637367681262,0.053814738019076325,0.13017860645574286,0.9875296749623732,0.9946059005713064,0.9822028417068408,1.4271607387505796,3.50420460405868,3.0510656344907536,2.597926664922827,0.5466035826454054,0.29703652680913817,0.13283644662129063,0.16014435679207473,48.19792819420431,45.76611690133515,-0.12038360228241896,-0.16107546558350394,0.040691863301084985,96.38089175867616,83.38838245392064,-3.6191082413238367,-0.546014219576152,-9.839673080407067,-0.22435616145619114,-0.11536832907156977,2.603370098876093,2.7679157834644466,-22.808615836781552,-0.6043691733654596,-69.7684358697753,0.29693457832941234,-0.00847032486621337,0.09794093519335748,0.09810064935073606,0.03166226677366447,0.031713899038033476,0.04675938610830155,0.04869417270873099,0.03742764830170881,2,6,2,2022,355.0,344.0,350.0,314.0,0.1767795201393157,0.11767004692986249,1,0.025895915215424115,4.0
2022-06-02 04:00:00,3.083693346213931,3.09499946551102,3.1219916444183777,3.1541638820264795,3.173405304980164,-0.7128030011402108,0.0,0.0,3.011321669564557,1.0538247497946789,3.0568913330854874,1.0381151827785362,3.4369050668478174,0.923332254821538,3.426200797417366,0.9262169652672556,3.052343774561603,1.0396618268975777,3.0935163598427327,1.025824639615448,3.292540111140311,0.9638167487293308,3.341444740817793,0.9497105447278764,0.025895915215424115,0.016107222637784968,0.08906903676750222,0.9913541796450303,1.0253330704392216,1.0164682249081947,-1.121834705702849,3.3975260672145913,3.0277292109219234,2.6579323546292555,0.6969677291455236,0.24427340130596897,0.07062468884220516,0.1624352708876973,51.16042369075165,47.239911349565304,-0.09855748584536705,-0.14857186963587657,0.050014383790509515,113.66173460525667,95.81589014347178,13.661734605256667,11.720115218497916,-12.821739530785594,-0.2790903781723547,-0.14164762656120325,2.55402212648124,2.7679157834644466,-23.521418837921765,-0.6228278594482863,-66.34019357980794,0.33311402870359974,-0.012010344491386968,0.09299445490036042,0.09463012743776919,0.02930431065783502,0.029819741994274094,0.03567731903206353,0.04682453556439146,0.03735221464760862,3,6,2,2022,355.0,346.0,352.0,316.0,0.06128790092543593,0.13994203507003888,0,-0.05886439251819664,0.0
2022-06-03 04:00:00,3.0530946883347543,2.9891325877166173,3.041915114377588,2.965246145298791,2.986604729488484,-0.4753610545559398,0.0,0.0,3.034300035047901,0.9842812823357912,3.0257709022822357,0.9870558036088556,3.421153375238831,0.8729818286150322,3.4261420709379804,0.8717107077438959,3.035909013293323,0.9837596306118034,3.0837971207196193,0.9684828841112431,3.2805426451931807,0.9103996053410891,3.337913994436407,0.8947518523444641,-0.05886439251819664,-0.03579149330982345,0.05692230632924833,0.9826482578650881,0.9991543171291495,0.9818172490653404,1.0478919519023775,3.3501153664287395,3.009850172219052,2.6695849780093646,0.46584216792352406,0.2261010845990533,0.12171367484659207,0.10614720734518342,44.73544467173227,44.333568374809616,-0.09523556034735048,-0.13790460777817135,0.04266904743082087,73.36316573334662,94.46859736575982,-26.63683426665338,9.426997465042346,-10.692611808713105,-0.34865245818617197,-0.1723520836291197,1.3634237860503151,2.75808127494912,-23.046057783365825,-0.5948460197450416,-66.86108657188599,0.28664096931879124,-0.0031254028030598437,0.09951433078344515,0.09911225692905808,0.033320221387478005,0.033185595653306636,0.03917433171098933,0.04515909276418001,0.03812650889538491,4,6,2,2022,357.0,348.0,354.0,318.0,0.1276673547238576,0.08614873553534085,1,0.008153729282864841,3.0
2022-06-06 04:00:00,3.057372044241013,3.008381288957348,3.0565954212308752,2.989873314606377,3.010956695927657,-0.7237762493651265,0.0,0.0,3.0600248218265307,0.9839647948118326,3.009902863824224,1.0003501216321957,3.403418743468437,0.8846859357832588,3.426150861033165,0.8788161461809346,3.0296709339519063,0.9938230129831828,3.07717526392035,0.978480729138473,3.269970647182768,0.9207901295755472,3.334660687983584,0.902927457290515,0.008153729282864841,-0.02662034049192441,0.06361036307798651,0.9842261975730789,1.000856077312993,0.9850687712916747,0.9465839817317778,3.290109076883751,2.9920031742700326,2.693897271656314,0.5317899134023256,0.19926844007205857,0.09271218723724918,0.10530188783524132,45.69293506019096,44.79162779140321,-0.0896049996247279,-0.12824468614748266,0.03863968652275476,78.61662597634871,88.54717543831732,-21.383374023651285,10.009286713520224,-10.598304982435105,-0.44500349088929114,-0.20493825443825955,1.6264507227094742,2.7679157834644466,-23.76983403273095,-0.6007474953437321,-67.50754033053474,0.22139741435177035,0.0013248108769223956,0.09740549942336986,0.09765617866972473,0.032350348829364294,0.03243360450909357,0.03910590717174855,0.045174278766322046,0.037801157573036065,0,6,2,2022,357.0,350.0,356.0,320.0,0.0890693946672055,0.09353976688186866,1,0.02734836323308598,4.0
2022-06-07 04:00:00,2.969196259974378,3.022175816218519,3.0299035839600528,3.073152871137349,3.093301433326979,-0.7792528472337081,0.0,0.0,3.0825911637952257,1.0034744372388869,2.9968269008917923,1.0321922271875223,3.386915092623237,0.9133094124692543,3.426333662227118,0.9028021606384744,3.0455785587956745,1.0156695595303165,3.0786412793209523,1.0047618909369203,3.2630424427178353,0.9479807534316114,3.332259103360135,0.9282895889481705,0.02734836323308598,-0.025242244199779496,0.053814738019076325,0.9974495004453462,1.023534572914906,1.0209240484425137,-1.121834705702849,3.2731641946306036,2.9866362238108755,2.7001082529911473,0.6861340259573001,0.19187336478101466,0.058145888844131945,0.12711117516695924,48.91593074380372,46.33629233275818,-0.07760364109367046,-0.11811647713672023,0.04051283604304977,96.38089175867616,82.78689448945717,-3.6191082413238367,6.157849019099838,-3.353672838645124,-0.5180678769392,-0.251607638680517,1.5041520270232092,2.7679157834644466,-24.54908687996466,-0.622058785260296,-53.942459471895326,0.19503883372263592,-0.0033538021288062312,0.09180131289544313,0.09372071413785829,0.02967745461414889,0.0302979571043801,0.034900059245093575,0.044407252858212204,0.0380447648117926,1,6,2,2022,359.0,352.0,358.0,322.0,0.06007799656183047,0.11767004692986249,0,-0.007768742446459309,1.0
2022-06-08 04:00:00,3.1083694726815896,3.050085992454252,3.1420110314856564,3.04884956787061,3.0692703711821983,-0.9820903474349648,0.0,0.0,3.074901099010276,0.9981688101025785,2.9905711832095094,1.0263157715203515,3.369367708011865,0.910933634190154,3.4261538216981724,0.8958355435603049,3.0515015118923055,1.0058229888534036,3.0777893785810657,0.9972321018916522,3.2554435379517317,0.9428117352983888,3.329642300054882,0.9218018317257707,-0.007768742446459309,0.027678802245743483,-0.01723622019158355,0.9707432475219735,1.0062897829029764,0.976849011803417,0.7913041002746551,3.2328754801050765,2.9761427030598298,2.719409926014583,0.6813708190948201,0.17252719554159474,0.05330423492794546,0.1139881479495919,48.02025734433288,45.94817957482853,-0.06923350314392218,-0.10833988233816064,0.039106379194238455,91.19666033777388,88.73139269093292,-8.803339662226136,8.617664983525081,-6.400164820733788,-0.5915192613658817,-0.2965548508724295,1.6602846459593088,2.7679157834644466,-23.566996532529693,-0.61442917829192,-54.51463336199126,0.2187239587134263,-0.0020120009852920935,0.08872333327138844,0.09147015833889924,0.028906978708824096,0.029801922697239427,0.03293690957071501,0.044025083780410895,0.0380137887860561,2,6,2,2022,345.0,354.0,360.0,324.0,0.03392823739990553,0.11076178425821553,0,-0.055537237486777524,0.0
2022-06-09 04:00:00,3.059017219746273,2.988490833804644,2.977519809632033,2.8764578993615944,2.898811573666723,-0.7548854154011888,0.0,0.0,3.0465216488427407,0.9515151729737003,2.972460268326825,0.9752229843255201,3.346261138353341,0.8662837279618879,3.425136043426399,0.8463347256615367,3.01332902733591,0.9619963659360384,3.061518669043398,0.9468541227522501,3.241457970724869,0.8942925065964924,3.3253554271554973,0.8717298457766245,-0.055537237486777524,-0.03724567756574226,-0.06413501893164775,1.0036846183649628,0.96999179012915,0.9735658396929231,-1.121834705702849,3.2278834235656655,2.969958738215243,2.71203405286482,0.3620776362451354,0.17368906983901,0.11351957225791598,0.06443244621299989,42.127766376454645,43.28763691006729,-0.07548456975838613,-0.10176881982220574,0.02628425006381961,54.423510290351715,80.66702079560058,-45.576489709648285,2.3995474439201843,-4.091965937646794,-0.6251982195732773,-0.3501380255178884,1.2074337254453926,2.155965249088954,-22.812111117128502,-0.5725049277014795,-42.92836183944833,0.21495002614812342,0.010064586349361363,0.08893956386272964,0.09148417849946254,0.03068138842506051,0.03155920147777791,0.03876406335715957,0.04221901306179019,0.038412557974362195,3,6,2,2022,347.0,356.0,358.0,326.0,0.09472631260613676,0.05847191542468558,0,-0.06090324707786732,0.0
2022-06-10 04:00:00,2.8352869060320884,2.757829498688498,2.795011546709188,2.6979098093646607,2.722264536163517,-0.4333884166877681,0.0,0.0,2.993516377819389,0.9093868857154996,2.9581637762127797,0.9202548412139387,3.3203850851532706,0.8198641020090764,3.42343654223139,0.7951847515155487,2.940562904542812,0.9257630680023711,3.030677384236136,0.8982363316937634,3.2210974438793256,0.8451357289225502,3.3193545227675174,0.8201186458064216,-0.06090324707786732,-0.11994850975916549,-0.11994850975916549,0.9866969966315641,0.9871040024258592,0.9739725545565914,1.9565089718885604,3.239479390076511,2.9612595990310777,2.6830398079856446,0.07049233994189007,0.18790638357843836,0.18999434002174664,0.014408859850612438,37.05600578095531,40.758982258626105,-0.09360543041375324,-0.10013614194051525,0.006530711526762004,-23.08945465169918,40.843571992142124,-123.08945465169917,-7.258876936855738,-6.007179790588795,-0.6239739932407016,-0.4168557991940949,0.6945616666439911,1.0396602794674696,-22.378722700440733,-0.5461101658792586,-44.19083007388495,0.21611805816575017,0.009747170773156589,0.092656886085265,0.09395907332340064,0.03403669439702807,0.034515041457292395,0.041516360553081354,0.043386619514546844,0.039189483263390966,4,6,2,2022,349.0,343.0,360.0,313.0,0.1657226044065647,0.0,0,-0.06179338177266491,0.0
2022-06-13 04:00:00,2.591486656042725,2.579460093314984,2.6074986915766045,2.527786686497487,2.5540466043941783,0.0169758213835631,0.0,0.0,2.905036563449962,0.8983052409307106,2.9418685040483683,0.8681715722098048,3.2931667280367156,0.7755594585145168,3.421026774520646,0.7465731117383759,2.8439338295056538,0.9136883227281454,2.9873473133414126,0.8549546927429145,3.194938587428928,0.7994039742871877,3.311739518604599,0.7712099910171454,-0.06179338177266491,-0.12122551815376613,-0.19517163458887488,0.989246936785741,0.9901477487530558,0.9795006274192579,1.9063751576908028,3.263791953723516,2.936860117892588,2.60992828206166,-0.08546380551385119,0.22264038647201598,0.2778905240445641,-0.021879662482015165,32.98164767285789,38.539909974372726,-0.12015505163344642,-0.10413992387910148,-0.016015127754344938,-10.635563263541577,6.8994974583703135,-110.63556326354157,-18.220808492199346,-16.041545410021,-0.578265152435499,-0.4108428338702619,-0.029356466167925657,-0.04131950221364653,-22.395698521824297,-0.5471591592909177,-44.14308132693447,0.29372734945308543,0.010717667210562876,0.09623885442549844,0.09640134179965729,0.03768093121712098,0.03774455079785976,0.03646282028124096,0.04348642118156399,0.039872527032985106,0,6,2,2022,351.0,344.0,362.0,314.0,0.24250093930173136,0.0,1,0.011039487919002111,3.0
2022-06-14 04:00:00,2.600041367855244,2.5374342681046897,2.608833079794481,2.5563022261031207,2.582241971027956,-0.5307761776445499,0.0,0.0,2.847270455098459,0.9069184019396787,2.9199735394704627,0.8843374558442902,3.2667042545277747,0.7904731404591866,3.418588875524776,0.7553531778902676,2.7785108648862296,0.9293618404237156,2.95051955494928,0.8751821240081038,3.170911269138694,0.8143532731930918,3.30448083653916,0.7814365096250286,0.011039487919002111,-0.10920668508244435,-0.13539212419642266,0.9726318972866536,1.0176586654820954,0.9898072785980544,0.3724306908923946,3.276602691432192,2.916385703614334,2.556168715796476,0.03619104055784288,0.24702973092443437,0.26889839457137327,0.010097138658582321,34.28586371275361,39.11467385552903,-0.13733754554551503,-0.1107794482123842,-0.02655809733313083,-5.025424887675051,-12.916814267638607,-105.02542488767504,-16.63377311988671,-13.68733978147494,-0.6059787150892775,-0.41220369521975037,0.8758990446823728,1.287655069083229,-22.926474699468848,-0.5530186564917189,-44.00765982638869,0.2719631220383916,0.013142366306620388,0.09327797020941302,0.09432059847968956,0.03612286193779133,0.03652663055513027,0.037603658864351824,0.0436316527451284,0.03995446594470461,1,6,2,2022,353.0,346.0,364.0,316.0,0.228934135756795,0.010918948320924996,1,0.03313005026488658,4.0
2022-06-15 04:00:00,2.6382067285770425,2.648113076451872,2.6315217524116736,2.642821926398476,2.667791777324212,-0.4319964520269845,0.0,0.0,2.7982468952979667,0.9533796970549794,2.9045478976005183,0.9184877892797383,3.239310055767056,0.8235678991502063,3.415857622315267,0.7810020417408334,2.750831092995725,0.9698130081912513,2.9248170297106375,0.9121226217655557,3.1511810929891064,0.8466005915241236,3.2981456220196086,0.8088762847562196,0.03313005026488658,-0.020010090171498796,-0.11397205382182296,1.0063048401651984,1.0074312162299002,1.0137829090256611,2.1860838125192137,3.25845713799786,2.894261091161533,2.530065044325206,0.18908323442195593,0.25166772130441545,0.22140609536853886,0.05162574312195582,38.21472539632871,40.850910358303,-0.14241002721885332,-0.11710556401367803,-0.025304463205175293,11.996742533819026,-1.2214152057992045,-88.00325746618098,-13.755841943444649,-14.226747309987173,-0.5807354140106878,-0.40254578773343946,0.7438782647049557,1.07316102960453,-23.35847115149583,-0.5673307206616256,-45.464424276045555,0.27556377025377204,0.009419691526058904,0.09132033701044893,0.09289812382690087,0.03423068388869651,0.03482210441478961,0.04069047628606936,0.043293662107351305,0.039939732650146005,2,6,2,2022,355.0,348.0,365.0,318.0,0.18952510910093634,0.042636450826803174,0,-0.06449560144481947,0.0
2022-06-16 04:00:00,2.5654946903931064,2.489313004517671,2.5274216524216526,2.468810433233254,2.495730942116143,-0.1891578979723568,0.0,0.0,2.7128796822678467,0.9199563690306467,2.8752834650165147,0.8679947464247002,3.210637445830324,0.7773319112556184,3.412471870888181,0.7313557551659954,2.68705605527583,0.9287974983685083,2.8858092035656835,0.864828810938865,3.1254771655038924,0.7985119743192168,3.2901613963489273,0.7585436218678028,-0.06449560144481947,-0.02283265394519607,-0.19318210788404266,0.9849219271080202,1.0025781963083087,0.9874612491844622,0.831588420175844,3.2803059302669983,2.877022842697906,2.4737397551288134,0.027265198647292457,0.2803475047774851,0.31436681531287597,0.008811521553153904,33.833437965360105,38.56292885092972,-0.15848693815081472,-0.12538183884110538,-0.03310509930970934,-5.4390100785566124,0.5107691891957838,-105.4390100785566,-21.354800214158494,-12.137492185439996,-0.5283709036939024,-0.40373064093312855,0.35800210921898223,0.4685249985860938,-23.169313253523473,-0.5551308682638606,-45.58986941315043,0.2966271897662547,0.0034748118875237884,0.09754593956731265,0.09717715627588289,0.03908511848020082,0.03893735283559288,0.040899820004338,0.04137344024638595,0.040661585275072104,3,6,2,2022,357.0,347.0,365.0,317.0,0.27153342190381213,0.0,1,0.019257535627192235,3.0
2022-06-17 04:00:00,2.4993628521931304,2.511448864090069,2.553113080364689,2.5174170397667326,2.5437925696498307,0.197202312037201,0.0,0.0,2.63781142490608,0.96435724920723,2.8611547344575214,0.8890789928326392,3.1849928908025027,0.7986807684863897,3.409217943567291,0.7461513495931245,2.65124018386933,0.9594726970143136,2.854716782300606,0.8910840421794128,3.1026660048821646,0.8198731560687084,3.2827348408593844,0.7749004086433899,0.019257535627192235,-0.014889929684947067,-0.17120609720999191,0.9836810141332758,1.01287850452471,0.9963493545246626,0.2237054131397604,3.2921733843359955,2.8677468457554385,2.4433203071748815,0.11836237056590111,0.29600000377212665,0.2941988366563962,0.03949703433907737,36.03933434300139,39.541401188192154,-0.16544271360022478,-0.13339401379292926,-0.03204869980729552,2.809706154923131,3.122479536728511,-97.19029384507687,-14.826607467218933,-6.797313912263095,-0.4611145670345883,-0.40488351261038014,-0.427664459410602,-0.487059378550119,-22.97211094148627,-0.5513332377140395,-45.698841275814836,0.37569217695845775,-0.0010446143669561672,0.09467709661597216,0.09518740537451605,0.03721887458339619,0.03741948400596956,0.04074237517819248,0.04094240562034009,0.040758444982045484,4,6,2,2022,359.0,349.0,367.0,319.0,0.24750946395641196,0.018893689724199407,1,0.05428828377306094,4.0
