Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2024-06-20 04:00:00,5.258482324341306,5.115130150055258,5.1903071282092,5.048848949805646,5.122872565352892,-0.5104572991787262,0.0,0.0,5.214668367109332,0.9823966175230956,4.778743964009564,1.0720123538601531,4.352781223124731,1.176919377003592,4.239192024087692,1.2084549452452262,5.139109669484198,0.9968404830455903,4.843171275326899,1.0577516825495943,4.52453435216525,1.132243047928524,4.204949144304265,1.218295962578283,-0.028333598525539072,-0.01746377491462736,0.1170031873236872,0.9855158902359828,1.0015136301659011,0.9870075968164189,0.8970108204964085,5.4388361556275555,4.789615442649845,4.140394729672135,0.7566593425327822,0.26406610565319366,0.06167703495331793,0.19178260305077066,65.2650926629439,64.17322239988712,0.25525338923753793,0.2201597878277308,0.035093601409807135,75.47218260580196,92.19004886665688,-24.527817394198046,9.57136093988646,12.311323578832,-0.5276768424503846,-0.6785845285543035,1.5413934124924449,0.7522383398074732,-29.442316896636015,-0.312362672796855,113.44402033175126,0.5900477891652463,0.0036619868808308005,0.12302288727996281,0.11988972835394877,0.02401443442337284,0.0234028324586462,0.03439789974320625,0.028338599268686714,0.025989402953180595,3,6,2,2024,350.0,366.0,320.0,360.0,0.044214117967909715,0.14421745125073845,0,-0.01385229920758757,1.0
2024-06-21 04:00:00,5.142011228310272,5.039739974629671,5.132251313005424,4.9778837196064245,5.0519090017752815,1.7675140916296233,0.0,0.0,5.216242373577626,0.9684958328173631,4.802105612132008,1.0520195534667482,4.378663654670219,1.153755894538049,4.242195429970152,1.190871350736151,5.117309502556969,0.9872197488252354,4.8621474322767515,1.039028345425896,4.545215710973487,1.111478381450299,4.213376605572633,1.199016720958103,-0.01385229920758757,-0.05560776872898188,0.002185733707223969,0.9819745112361656,1.0024146140885979,0.9843456007256405,0.8684590736739385,5.462405159401651,4.816494455893977,4.170583752386303,0.6822345910997178,0.26406610565319366,0.08125565157292387,0.17445390427247867,61.67850096472558,62.24423915342992,0.23890499872387405,0.22390883000695946,0.014996168716914587,62.20840353907371,77.70819672749835,-37.79159646092629,9.104631310768253,11.908310099115319,-0.5276768424503846,-0.6386417476694471,0.5559010871096718,0.4657116653973837,-31.209830988265637,-0.3368468068477359,114.74653354156622,0.5900477891652463,-0.0007431115661851735,0.12017358038305266,0.11805187147241236,0.023787756339400154,0.02336777472257081,0.03439789974320625,0.028458246508299465,0.025953429963095524,4,6,2,2024,352.0,368.0,322.0,362.0,0.058882069216242616,0.13219637579481935,1,0.004169107614654166,2.0
2024-06-24 04:00:00,5.054164278329858,5.065725378644292,5.1149012114880605,4.99894638465681,5.0729709540631225,-0.5901622787822725,0.0,0.0,5.193420699089863,0.9768072428548203,4.828707622473461,1.0505856536959965,4.400268660479159,1.1528775503245547,4.246399924493107,1.1946521863855495,5.106224865433507,0.9934875740401689,4.881313206984603,1.0392635626831481,4.565911995016218,1.1110531608143936,4.2219297831695535,1.2015763441367948,0.004169107614654166,-0.03779854586731768,-0.030529368996181416,0.9903857707489405,1.0014303135044342,0.9918023328914423,0.852659833096283,5.474006128370189,4.850939756552366,4.227873384734543,0.6781762004447222,0.25688481122702944,0.0790533156878936,0.16658829253727764,62.33999995826446,62.58950571489608,0.22505402230765448,0.2241378684670985,0.0009161538405559888,65.33691690598945,67.67250101695505,-34.663083094010545,7.742368933376627,15.713864243695724,-0.5276768424503846,-0.6386417476694471,0.5559010871096718,1.1681123349514024,-31.79999326704791,-0.3393072568980887,114.33028048009606,0.5900477891652463,-0.0028391129103963954,0.1160891967637474,0.1152988883844307,0.02288386781926426,0.022728079744293375,0.03439789974320625,0.02726152306101554,0.024651133974549752,0,6,2,2024,354.0,369.0,324.0,364.0,0.054485804419492634,0.11599790985317705,1,0.005940443055800326,3.0
2024-06-25 04:00:00,5.101213185150397,5.023378921235415,5.182299271559458,5.02908273782259,5.103106649139463,-0.9586787020624788,0.0,0.0,5.16948813653832,0.9871589825441968,4.862947703818417,1.0493854674053913,4.421499102424231,1.1541575675864142,4.251618484037682,1.2002738882377657,5.105445311359996,0.9995419278676183,4.9014762471805,1.0411366681772554,4.5869784520406585,1.1125203012168479,4.23069771218418,1.2062092345767916,0.005940443055800326,-0.003858365782336559,-0.03178515510713009,0.9693340075521689,1.0158713346442996,0.9847186319681295,0.4983164349846871,5.490350681613808,4.881869242677043,4.2733878037402775,0.6817947042468554,0.24928215349049207,0.07588397795676989,0.16259092792801055,63.31573913644854,63.089116243354546,0.21404138657673233,0.22211857208902527,-0.008077185512292945,69.81323152199289,65.78618398901868,-30.186768478007103,11.26933804469567,13.793898709982095,-0.5276768424503846,-0.6386417476694471,1.5413934124924449,1.662490790483882,-32.75867196911039,-0.3450022331364994,114.3335084759435,0.5900477891652463,-0.0019005580698207188,0.11560627681607513,0.11500035984002595,0.022654097741729502,0.02253536281853299,0.03439789974320625,0.027024998613339863,0.024629942321991047,1,6,2,2024,356.0,370.0,326.0,366.0,0.04825868340298897,0.12115469721023558,1,0.026542251535689676,4.0
2024-06-26 04:00:00,5.17853191556389,5.1350201156931545,5.250030801406784,5.16453291069227,5.238554589434374,-0.8025986267705103,0.0,0.0,5.173006303565918,1.0126712170876868,4.898854259189296,1.0693428120683253,4.447936708334136,1.1777493550254101,4.257414226715655,1.2304545225038184,5.13872263087859,1.019427388035286,4.932119732839943,1.0621304577328223,4.612530457428647,1.135722492845005,4.240726138823486,1.235296602031396,0.026542251535689676,0.036945556143925806,0.004723343308842498,0.9780933312462068,1.0201624280740025,0.99781406768712,0.09978387574338501,5.518293143030971,4.919554906737189,4.320816670443407,0.7663932778636354,0.24341154744459792,0.05339995008562113,0.1751891487094455,67.40362371866294,65.24707877882062,0.21377899898683772,0.22045065746858777,-0.0066716584817500535,89.93248190973893,75.02754344590709,-10.067518090261073,3.9212042998545504,16.805796000397706,-0.5276768424503846,-0.6386417476694471,1.5413934124924449,1.662490790483882,-33.5612705958809,-0.3663050077704414,114.97593429942306,0.5900477891652463,-0.007895848558845084,0.11784326791973554,0.11659654946139068,0.02249537843080099,0.02225738941359014,0.021308361831606275,0.02732389075535545,0.02425967266464415,2,6,2,2024,358.0,371.0,328.0,368.0,0.021154932332119614,0.14202252731459117,1,0.0052578669282310475,3.0
2024-06-27 04:00:00,5.283487787132263,5.163251413642277,5.307085698168613,5.192076852175362,5.266098212361894,-1.043235798228063,0.0,0.0,5.161109497147335,1.020342276262999,4.936056968909794,1.0668633375852212,4.477067416602451,1.1762383101119842,4.263157256144094,1.235257790402255,5.170566526249416,1.0184760578221927,4.962481412796484,1.061182455773535,4.638160565465245,1.1353850600973452,4.250928846022872,1.2388111876510952,0.0052578669282310475,0.03806985296142673,-0.015567731105781135,0.9728976894840851,1.0199189988013904,0.992276837394794,0.2849632543568889,5.541595024467024,4.958131725996911,4.374668427526799,0.7639124750198472,0.23535611021016112,0.05231516789003587,0.16927709072012934,68.18013981340172,65.66930381659787,0.213334408840975,0.21902740774306523,-0.0056929989020902405,94.02377370094572,84.58982904422585,-5.97622629905428,0.6378235376555442,17.16599781831625,-0.5276768424503846,-0.6386417476694471,1.5413934124924449,1.662490790483882,-34.60450639410896,-0.37179020277229147,115.42460236140177,0.5900477891652463,-0.011885505995087297,0.11480468991061851,0.11453188077792602,0.02180071188971,0.021748907095782668,0.01771505947496165,0.0272970685434449,0.023775283943741087,3,6,2,2024,360.0,372.0,330.0,370.0,0.01581391792781019,0.14035666944227512,0,-0.02141358982601438,0.0
2024-06-28 04:00:00,5.319021469490139,5.1738381503731965,5.238686719655268,5.079309169012275,5.153332145258869,-0.5635861459264908,0.0,0.0,5.1441205881979855,1.0017906961749725,4.9674269840570044,1.0374248402238277,4.504835930849098,1.1439555678307551,4.268830280251035,1.2072000540990866,5.166257931001779,0.9974980370868933,4.979831479383973,1.0348406701297366,4.658363372515976,1.1062537919783533,4.259907983328703,1.2097285118426528,-0.02141358982601438,0.009842141184306819,-0.02255626363772001,0.9876212163940319,0.9960365971028976,0.983706875603736,1.125104433681332,5.543477077726565,4.989450022943911,4.435422968161258,0.6479008298423701,0.22207940844580804,0.07570731353433807,0.13930970425768044,61.69967619046108,62.45560823229367,0.2015593381732801,0.21553379382910823,-0.013974455655828139,77.27365749875507,87.07663770314657,-22.726342501244932,-2.22558479069528,13.83632902021029,-0.5276768424503846,-0.6386417476694471,1.2670329764346857,1.2265822454158384,-34.040920248182466,-0.3597218002117973,114.50458891048837,0.5900477891652463,-0.004574998672812286,0.11319435934476699,0.11341828983846458,0.02196527531199541,0.022008728846016814,0.01883516054319262,0.028095550084345684,0.023967799261453544,4,6,2,2024,362.0,373.0,332.0,372.0,0.03804212624126444,0.11550935896234354,1,0.03854511577808428,4.0
2024-07-01 04:00:00,5.19794368122955,5.220034152224298,5.292738351977094,5.277948325937053,5.351967929440796,-0.887643130120154,0.0,0.0,5.1768484973534,1.0338274207129923,5.006712780396144,1.0689584492237107,4.537198483155939,1.1795754471199873,4.275833768098213,1.2516782035287637,5.212685430611533,1.0267199125447557,5.013662065752775,1.0674767982467175,4.68556355121891,1.1422250218009584,4.270774251449222,1.2531610462961575,0.03854511577808428,0.021649739077867824,0.044720098180330625,0.9862634056479219,1.0252745046045877,1.0111907246353065,-0.5289583936527877,5.56739196806348,5.029144716783953,4.490897465504426,0.799883754064163,0.21405120814408637,0.04025136948927737,0.16088856945492563,67.55053330099096,65.5295237000372,0.20588247256298065,0.21360352957588274,-0.0077210570129020994,107.3153210990311,92.87091743291063,7.315321099031085,2.647534153692198,17.417309759173488,-0.5276768424503846,-0.6386417476694471,1.5413934124924449,1.662490790483882,-34.92856337830262,-0.3939361074318998,116.83849587995579,0.5900477891652463,-0.010925770106762215,0.11506663415715683,0.1147176856824526,0.02149987363044226,0.02143467359948081,0.022424481706221848,0.028975015864567962,0.024288725955425337,0,7,3,2024,355.0,369.0,325.0,374.0,0.0,0.1430694262493291,1,0.021312087053832363,4.0
2024-07-02 04:00:00,5.3315236988485415,5.312106502757529,5.39884028885101,5.392011967715499,5.466029535862357,-0.9221378001103618,0.0,0.0,5.236008573651554,1.0439305931178773,5.049948755787686,1.0823930697510158,4.573162555287376,1.195240595491772,4.283160648986711,1.2761672941582247,5.276021456924239,1.036013515200692,5.054786381217282,1.0813571778568496,4.716170060420613,1.158997547975373,4.282667338856317,1.2763142927935318,0.021312087053832363,0.03796574151069465,0.0819730786800692,0.9839347375634371,1.0289758936544149,1.0124451258819598,-0.5289583936527877,5.60689261584319,5.071658549882672,4.536424483922154,0.8684098332492686,0.21106865168314615,0.02577064010661434,0.1700695259403757,70.35137333620874,67.12825282449845,0.21602223622884864,0.21408727090647595,0.0019349653223726948,178.05218212654452,120.88038690811022,78.0521821265445,2.1806969949843475,18.421191194713643,-0.5276768424503846,-0.6386417476694471,1.5413934124924449,1.662490790483882,-35.85070117841298,-0.41358878850348124,119.18932132811459,0.5900477891652463,-0.013717311073396368,0.11019561453237521,0.11132541936884066,0.020160083989555322,0.020366779696018827,0.021932716474574843,0.02910557833408844,0.024088684811874404,1,7,3,2024,356.0,371.0,326.0,375.0,0.0,0.16095130507791308,1,0.007588163978264673,3.0
2024-07-03 04:00:00,5.458194682197351,5.349641029613626,5.529965695887783,5.433489565734577,5.507506664290519,-1.2247752145396638,0.0,0.0,5.298085103684039,1.039527783436483,5.092413221997331,1.0815121287683682,4.609412510424111,1.1948391800116356,4.290812728624129,1.2835579207523533,5.333892758765809,1.0325491931271753,5.095942770587576,1.0807630525363001,4.747202868415512,1.1601582693955474,4.294854794830788,1.2823499110887888,0.007588163978264673,0.06872728344465351,0.08565704676060903,0.9673913589720367,1.029509575278604,0.9959386671034931,0.12454775079477122,5.642034936392242,5.115727800135241,4.589420663878241,0.8721960402641856,0.2057604144783023,0.024426347583739683,0.16669721098386478,71.32077127190192,67.6919307937628,0.22481342044305563,0.2162325008137919,0.008580919629263745,167.25132358773826,150.87294227110462,67.25132358773827,4.462078908245151,19.05235248820393,-0.5735760904089098,-0.6386417476694471,1.5413934124924449,1.662490790483882,-37.075476392952645,-0.42288258366792253,120.10901054625405,0.5900477891652463,-0.011315515179496222,0.11063796394068633,0.11157857371283515,0.02008857559048252,0.02025936245094109,0.021150733236284944,0.029065994425254767,0.024088566561307305,2,7,3,2024,357.0,373.0,327.0,376.0,0.0,0.16727019538492066,1,0.028182326908579025,4.0
2024-07-05 04:00:00,5.512481959611369,5.506836961525298,5.617382633912299,5.588706445039285,5.662721017554731,-0.8875040800225993,0.0,0.0,5.378030013457648,1.0529359269815695,5.141775096202837,1.1013163570177562,4.648080722829472,1.2182923135869308,4.298763194612185,1.3172907557811162,5.416099823463039,1.0455348317295237,5.147468065766407,1.100098328965856,4.783105540930776,1.1839004950019951,4.308465404012121,1.3143243560181552,0.028182326908579025,0.058063331509238925,0.10966150756610893,0.9803207864602933,1.0283073672088987,1.0080710869451412,-0.41013259645037126,5.702039185229246,5.1650950759694965,4.628150966709747,0.9633870946747881,0.20791257522358947,0.006943334759495749,0.18269839669617546,74.65976789089919,69.7031187211465,0.24152089585197967,0.22129017982142946,0.02023071603055021,139.77285971351745,161.69212180926675,39.77285971351745,10.538002757533983,21.117993977199212,-0.611280768493297,-0.6386417476694471,1.451876332066107,1.662490790483882,-37.96298047297525,-0.4478945137838171,121.72450333167659,0.5900477891652463,-0.015220862202305127,0.11058353577505016,0.11149344350828239,0.01952833901444825,0.01968902285008336,0.018800248158973975,0.0293764717842516,0.02425218759141226,4,7,3,2024,358.0,375.0,328.0,377.0,0.0,0.19009519729945554,1,0.008469126796692317,3.0
2024-07-08 04:00:00,5.691466210582717,5.5517504345820665,5.670767326682266,5.636665319491068,5.7106793198666965,-0.9069198646969366,0.0,0.0,5.445476403519409,1.0487015086826723,5.19107527805984,1.1000956476210182,4.686336031752635,1.2185808446456985,4.306775926465228,1.3259754901048955,5.489744697563953,1.0402449721206128,5.198669088866433,1.0984887136011012,4.819480983241989,1.1849158321660629,4.322417781284305,1.3211770839444172,0.008469126796692317,0.044758225765009874,0.09012499962958298,0.9790122067713487,1.028626806474343,1.0070381997506115,-0.3353472980190843,5.7472942191231065,5.219112334510438,4.6909304498977695,0.9653387400031139,0.20240295696268545,0.006411653886610573,0.17856875037989892,75.60484804618218,70.29418782387546,0.2556841568741488,0.22816897523197335,0.02751518164217545,136.3807183080259,147.80163386976054,36.38071830802591,13.040027400729464,23.331905129157292,-0.8787241641259531,-0.6386417476694471,1.032087089125436,1.662490790483882,-38.869900337672185,-0.4555753331123745,123.23968944866543,0.19562422629086673,-0.019170706580115437,0.11061118200345121,0.11146730048150151,0.01936918110926831,0.019519096457355178,0.016847321778530825,0.029015618511189195,0.024211527013380252,0,7,3,2024,359.0,377.0,329.0,374.0,0.0,0.19689678029794405,1,0.004879719676862404,2.0
2024-07-09 04:00:00,5.719103351737594,5.601475348676809,5.774866917558126,5.664532632563037,5.738545834112101,-1.0680686819660803,0.0,0.0,5.512968920912295,1.0409175013383674,5.243847263062897,1.0943388596639356,4.7245855981778995,1.2146135814165901,4.315505742808372,1.329750480271095,5.5519449817009905,1.0336099966815486,5.247748792979675,1.0935252544460596,4.855522742099641,1.1818595316949583,4.336508607680602,1.3233101449281763,0.004879719676862404,0.04194986659200817,0.08971492795959657,0.9699747939897748,1.0244704255402413,0.9937104899620124,0.20947433419260106,5.790394200508816,5.270618268569821,4.750842336630827,0.950124310100992,0.19723527884330555,0.009035105390028948,0.17211738409580854,76.16119544027521,70.6385064989027,0.26608991913190216,0.23575316401195912,0.03033675511994305,128.17052427554756,134.77470076569696,28.170524275547553,13.120021503689006,21.878190906019583,-0.9265148044443338,-0.6386417476694471,1.1527810207054832,1.662490790483882,-39.93796901963827,-0.4607872088760049,123.86029217857788,0.17453540645245208,-0.01337022028882102,0.11051066694533952,0.1113541340169208,0.019257608136267212,0.019404590855576935,0.016809926053641525,0.029010304501741333,0.024216433262348187,1,7,3,2024,360.0,379.0,330.0,376.0,0.0,0.20079666852037917,1,0.02428081073183197,4.0
2024-07-10 04:00:00,5.76417875080373,5.71953310322466,5.870959160898403,5.803871670182734,5.87788237938612,-0.855079060958099,0.0,0.0,5.6164760972161885,1.0465427569965975,5.299535607180121,1.1091315947424565,4.766003761683853,1.2332936928504301,4.325183990303326,1.358990136041335,5.633429331122272,1.0433932927698852,5.3050336644711695,1.1079821073995118,4.89561527689519,1.20064221695008,4.351845660135384,1.3506642556811774,0.02428081073183197,0.03799610843698242,0.1405983960870536,0.9742076118188205,1.0276856997422015,1.0011792312462038,-0.04572012633805588,5.81849026382429,5.3351991401155825,4.851908016406875,1.0614454855968216,0.18117079082384077,-0.010104338897647874,0.1745482976279626,78.76849208090869,72.2992996492185,0.2823253841234319,0.24506760803425368,0.03725777608917821,126.18936882516333,130.24687046957894,26.189368825163314,15.182432653593617,26.742984373941574,-0.9161548403338958,-0.6386417476694471,0.9333346540487223,1.662490790483882,-40.793048080596364,-0.4815492217158811,124.79355988492804,0.17548622406314057,-0.013592086642479961,0.11207514264826539,0.11240709365538985,0.019067265286102985,0.019123739877749905,0.017010362942725284,0.027855911714274286,0.024239452007256555,2,7,3,2024,361.0,380.0,331.0,378.0,0.0,0.14239676279066837,0,-0.029824372621349515,0.0
